ID,Hybrid,Env,moisture,test_weight,root_lodging,stalk_lodging,plant_height,ear_height,silk,pollen,Rain_1,Rain_2,Rain_3,Rain_5,Rain_6,Rain_7,Rain_8,Rain_10,Rain_11,AccPrecip_1,AccPrecip_2,AccPrecip_3,AccPrecip_5,AccPrecip_6,AccPrecip_7,AccPrecip_8,AccPrecip_10,AccPrecip_11,Radn_1,Radn_2,Radn_3,Radn_5,Radn_6,Radn_7,Radn_8,Radn_10,Radn_11,MaxT_1,MaxT_2,MaxT_3,MaxT_5,MaxT_6,MaxT_7,MaxT_8,MaxT_10,MaxT_11,MinT_1,MinT_2,MinT_3,MinT_5,MinT_6,MinT_7,MinT_8,MinT_10,MinT_11,ThermalTime_1,ThermalTime_2,ThermalTime_3,ThermalTime_5,ThermalTime_6,ThermalTime_7,ThermalTime_8,ThermalTime_10,ThermalTime_11,TempStress_1,TempStress_2,TempStress_3,TempStress_5,TempStress_7,TempStress_8,TempStress_10,TempStress_11,latitude,longitude,year,field_location,ID
70,B14A/OH43,TXH3_2020,10.71,1263.050511,0,2,243.205,104.775,59.25,58.25,3.45875001,5.345714297,0.996479651,4.090893152,11.37176514,0.055555557,3.334418123,0.880352915,2.226110039,110.6800003,37.42000008,12.08058808,124.9758839,22.74353027,0.450000013,88.32823513,3.714117541,69.00941121,15.8034201,18.34009743,21.30541133,19.40762275,20.16580067,20.62125497,19.02899565,16.94703156,18.75160362,25.77062485,24.00285694,27.63577502,29.95402965,30.19186265,32.38063702,33.36328143,35.03835301,35.63206825,14.19906271,12.24428552,13.92062761,17.60156859,18.33921522,21.14142164,21.88591696,25.71364726,24.34760913,12.60372436,11.20425028,13.29865333,15.96364287,16.27361839,18.69618421,19.4144726,21.47019646,20.81901077,0.989866069,1,1,1,1,0.99995416,0.999321567,0.998827006,30.53869475,-96.4274175,2020,TXH3,70
71,TX779/LH195,TXH3_2020,11.66666667,1434.567943,0,2,229.0233333,88.47666667,65.16666667,63.83333333,3.45875001,5.345714297,0.996479651,4.090893152,11.37176514,0.055555557,3.334418123,0.880352915,2.226110039,110.6800003,37.42000008,12.08058808,124.9758839,22.74353027,0.450000013,88.32823513,3.714117541,69.00941121,15.8034201,18.34009743,21.30541133,19.40762275,20.16580067,20.62125497,19.02899565,16.94703156,18.75160362,25.77062485,24.00285694,27.63577502,29.95402965,30.19186265,32.38063702,33.36328143,35.03835301,35.63206825,14.19906271,12.24428552,13.92062761,17.60156859,18.33921522,21.14142164,21.88591696,25.71364726,24.34760913,12.60372436,11.20425028,13.29865333,15.96364287,16.27361839,18.69618421,19.4144726,21.47019646,20.81901077,0.989866069,1,1,1,1,0.99995416,0.999321567,0.998827006,30.53869475,-96.4274175,2020,TXH3,71
72,PHG39/TX205,IAH1_2017,18.95,731.1212129,0.5,1.5,224.5,117,65,64,3.40562493,4.965384584,4.756276119,1.833606587,3.814090996,2.221484887,3.670808328,1.81325484,2.347473118,108.9799978,64.54999959,71.28272616,63.78727258,4.177727374,22.83863677,118.9068186,13.7622725,72.03681816,16.19865167,17.41178014,18.84198651,22.07722619,19.57094626,20.6423577,19.65334879,19.12382584,16.87809105,17.11343735,15.37846162,22.95951679,28.09807267,26.50742381,30.27960591,29.79948923,26.92834941,26.37674051,5.413125027,4.923076978,11.46549016,14.16962528,11.61757578,16.65775237,16.66504091,13.38757222,12.41510662,6.530778339,5.768563812,10.45370215,13.71965113,11.94783378,15.64262598,15.39964617,12.71239892,12.1737806,0.629988832,0.555054952,0.946458762,1,1,1,1,0.998130952,41.19924609,-91.49402296,2017,IAH1,72
73,B73/PHM49,WIH2_2018,28.42857143,750.0612242,13.42857143,2,251.8571429,131.2857143,69.57142857,67.28571429,3.144193572,1.768571428,3.785071194,5.164846227,1.715952385,3.402224049,3.044948822,9.615599338,3.371772616,97.47000074,12.38,46.28142902,179.8699983,4.560714279,37.70642883,131.4821453,73.47714479,101.7171416,19.25733411,21.12108299,21.47525877,21.2745393,18.31717262,18.53021556,18.66070884,13.62580315,11.37185475,15.52870961,24.66571426,26.09170284,28.23486864,27.86595249,27.65838755,26.70641136,24.92152362,17.96867439,3.195161297,12.95000008,13.88902894,15.13385395,17.40500012,17.0648215,13.77097062,13.5657747,6.887165117,5.289841082,11.57195132,12.6458491,14.08946858,14.71699087,14.50107081,12.89356629,12.23397282,7.279203781,0.580092163,1,1,1,1,0.981419113,0.932006969,0.73866365,43.38075,-89.38645,2018,WIH2,73
74,B37/H95,SCH1_2018,15.25,731.1212129,35,2,217.5,113.5,61.5,63.5,5.509375073,3.372500002,5.775327928,7.728127661,4.71095229,3.130603142,3.123485158,2.01328566,5.79306447,176.3000023,26.98000002,97.60999952,245.6735731,5.415714213,31.8442854,83.93428482,10.53785687,179.5849986,18.64772365,19.28692877,21.1730546,18.16318131,18.84742333,19.2548603,19.994513,19.31783344,16.30139442,22.53906247,22.53374982,23.09020479,27.61870045,28.0654766,28.90856809,32.58479132,33.48333298,31.1168664,9.301562469,9.311250091,8.762400081,17.50665347,16.7615475,18.38295894,21.20797915,21.67128537,20.80767273,9.591191253,9.400074843,9.574505228,14.76793775,14.51962258,15.72381397,18.86169653,19.45105318,17.96288574,0.951841518,1,0.982626499,0.991514695,1,1,1,1,34.6223015,-82.7364835,2018,SCH1,74
75,PHP02/PHB47,GAH1_2015,13.4,722.1109162,5,2,160,65,56,55,4.231249915,0,5.95843649,3.852603143,2.594000032,2.429925956,4.217759372,2.225466652,2.667397826,135.3999973,0,82.56599903,137.5619979,4.851333332,21.8693336,117.5779999,11.12733326,82.68933261,16.59936112,21.58269278,19.11661296,20.61616366,14.5260024,17.86473659,19.792993,19.1551459,18.46432438,25.43281227,26.81500022,26.00854227,27.82657943,29.9603331,30.57562955,31.8228303,33.58693334,33.75221527,12.50374998,10.5999999,12.24448314,13.90452364,20.76811106,20.25348139,20.64254904,22.17719986,22.29090342,11.85447967,11.72664631,11.94062668,13.41492991,17.36422208,17.41455547,18.23714923,19.83066815,19.89653894,0.988973219,1,1,1,1,1,1,1,31.505771,-83.555095,2015,GAH1,75
76,B73/PHN82,WIH1_2020,24.7,681.2427851,0,0.25,252,129,78.25,77.5,1.598387111,6.507143004,4.413520471,5.455426438,9.576153682,6.848251811,1.847198819,1.302442385,3.233674973,49.55000043,91.10000205,54.05307698,191.9769218,14.76999958,75.33076992,75.52923148,17.19923096,99.29769339,20.3303612,17.70938441,19.63774696,21.71928057,19.47191414,18.08778093,19.52506722,17.02277317,12.74244368,13.80935484,15.78214281,24.71870171,28.0331271,31.3961547,28.17125902,26.95535567,26.2427393,20.06715065,1.332903252,5.150000061,13.25869882,14.90724568,18.80923077,17.63741262,14.66820073,13.00544381,8.429758508,4.404075426,5.920121855,11.73838603,13.88054584,17.12955683,14.95247276,13.30208011,12.63591888,8.588509069,0.46481566,0.623010193,1,1,1,0.987099279,0.934776512,0.808464704,43.05505505,-89.52853825,2020,WIH1,76
77,B37/H95,NCH1_2019,14.925,793.871493,0,0.5,216.625,94.375,60.75,59,2.191129027,0,0.107342031,4.775073233,0.466011907,4.533660718,6.24100048,2.370892844,2.941295675,67.92499983,0,1.347142833,143.4146411,0.94178571,36.26928575,165.0100003,13.54249993,91.02821354,18.69452832,25.30126673,21.77382428,19.07893176,22.56876209,20.7892765,19.22903807,18.96679552,16.71087377,25.69580629,28.76666609,32.29891346,30.08294473,33.3002377,33.83080339,32.75741781,32.04927549,30.79691829,13.34274195,12.19133326,19.06280588,18.61089734,20.56851188,21.23558053,21.08131414,19.9046464,19.77832645,12.18436683,13.33597385,17.64216348,16.39126772,18.88342746,19.44075481,18.8247811,17.98080212,17.31161093,1,1,1,1,1,1,1,1,35.67010175,-78.510504,2019,NCH1,77
78,CG108/CGR03,ONH2_2015,17.9,772.954733,0,0,252.5,137.5,72.5,71,1.876451608,4.282666683,1.928005431,1.58261263,10.80264742,1.923208582,3.114388399,4.294901914,2.356388962,58.16999984,64.24000025,23.61999965,57.22470651,21.60529484,21.1552944,115.5017658,31.56294079,72.1164696,18.95380112,18.76709785,21.17743809,22.45418875,20.04103015,18.4543581,18.45373918,15.80078253,13.34539525,11.17387095,14.38466663,23.91200153,26.61279381,30.15176526,27.65053462,26.77986929,25.87464046,20.7920557,2.006774224,5.636000033,13.64950245,15.64688346,19.32647026,18.51812829,16.74694623,15.4972221,11.03054456,3.742938436,5.617129505,11.53065914,13.52353119,16.78542678,15.13421866,13.95153495,13.1846932,9.37660249,0.276970043,0.589690475,0.985132406,1,1,1,0.993019959,0.931831119,42.45408625,-81.8816065,2015,ONH2,78
79,W10005_0107/PHB47,WIH1_2015,22.8,732.4083981,0,0,254,125,65,64,4.730000059,9.059999784,2.430610682,6.190059866,3.242812514,1.739310909,2.563222068,2.582604527,2.064862235,151.3600019,54.3599987,32.30062549,198.0887501,6.485625029,21.11437514,113.2525011,35.42937557,62.48000012,19.32367544,22.19104989,23.8972515,19.04105101,21.62804324,20.72553659,16.09255797,13.7227876,9.595561915,19.95718755,28.15000025,26.05326099,28.85932006,29.07385437,26.51056077,24.82739399,20.18089026,14.51549808,8.517187543,15.30499983,11.82802944,17.48783518,16.48010375,14.49615378,12.31509137,8.581945626,2.680440183,8.558350873,13.98301754,11.81015597,15.26183828,14.95581898,12.98753542,11.68123469,8.628108428,5.087550731,0.777276777,1,1,1,1,0.929186389,0.833919484,0.505939954,43.05511725,-89.528525,2015,WIH1,79
80,LH198/PHZ51,ARH1_2017,12.3,552.846058,0,2,221.6,107.95,65.5,65,3.058125025,3.532857077,9.871688678,6.405160528,0.516363615,5.988171668,5.119232493,3.102318153,5.34158356,97.86000079,24.72999954,132.0327285,211.6218184,0.569545432,54.36818138,136.8913653,16.08272713,165.5890903,17.13974981,16.55343887,20.38424011,18.76225527,22.81364793,19.06964508,19.53553475,19.77193111,17.12972935,24.60906261,23.96000045,24.77057006,28.06605652,30.35469691,31.5146664,31.30577636,32.78459133,30.91587993,11.9175,14.17857156,11.8445801,17.60850246,18.97249995,21.30615642,21.39979275,22.50533316,21.62237538,11.1639709,11.77578055,11.22655186,14.97537354,16.74359516,18.41041141,18.33049426,19.54768126,18.22457608,1,1,1,1,1,1,1,1,34.7272515,-90.76032575,2017,ARH1,80
81,B97/PHB47,IAH4_2015,15.8,701.5159525,33.5,3,246.5,124,65,64,1.42451612,4.854615514,2.513668144,6.351127419,5.46999979,2.154687441,1.85099418,0.335758934,4.064770202,44.15999973,63.11000168,35.58999979,218.2399999,10.93999958,20.30812445,58.48687407,2.377500039,125.1143763,19.83997888,19.28772805,16.02270398,20.69822917,17.27718186,21.35831173,20.17303565,19.59360772,15.6142427,15.83032262,16.78769229,22.26164163,27.88725423,29.37999988,31.52784708,28.69895342,30.18404469,25.46833276,2.473548389,5.024615425,13.48280789,16.59868734,20.37374985,19.78628468,17.37298211,16.89515858,12.68514048,5.318693913,6.228847238,10.78291245,14.47529064,16.87687486,17.66054739,15.18141656,15.71210426,12.05907357,0.585391697,0.659230777,0.98994413,1,1,1,1,0.952600636,41.19970961,-91.49362406,2015,IAH4,81
82,B37/OH43,WIH1_2016,21.95,747.2110283,0,5.5,235,110,73.5,71.5,2.076129018,1.94750002,4.430291291,4.068377178,0.606590927,8.204471101,6.520888551,7.285801826,4.413191112,64.35999957,23.37000024,50.66818307,153.9786358,1.017727305,87.41727302,222.4604529,58.95590957,134.9268184,19.92805462,20.9108026,19.53546339,20.65690042,18.97296773,19.76360502,17.50876714,15.21370917,12.23883056,16.70258062,17.57583312,27.08182728,26.49130857,27.22159082,28.35833875,27.6700069,25.1458901,22.98674642,3.327419363,4.990833327,14.04723809,14.47423798,17.58636334,16.7186736,17.17399145,14.32051147,12.5735533,5.875866612,6.419508974,12.98865398,12.92924289,14.50224274,14.72651534,14.55658067,12.23924581,10.7486024,0.621198161,0.7653869,1,1,1,0.999967803,0.998306277,0.970976554,43.05632525,-89.53194975,2016,WIH1,82
83,PHN11_PHW65_0323/LH195,NYH3_2018,23.775,717.3805105,0,2,200.25,98.25,73.75,73,4.152903213,0.855714253,1.333281551,1.973054112,19.58384622,4.14286014,1.827699262,3.76173812,1.90156246,128.7399996,5.989999771,17.49230713,69.9676929,40.09153858,44.76538462,69.41461665,34.65000019,57.30153882,20.64383799,23.73438372,20.91517994,21.34827616,15.57480097,18.28181198,18.59806785,13.9987834,13.21485935,12.82806446,24.72714315,24.74142799,27.59651287,28.68307664,28.50629367,27.06434367,24.34345721,20.06623908,1.452258048,10.48999977,13.10088293,14.82547593,19.13846159,17.45270631,15.13507682,13.07327349,8.10410419,4.113027627,10.74522894,11.82730489,13.73068126,15.93834835,15.05075648,13.50240047,11.64767513,8.352187515,0.351670502,1,0.973040659,0.995029228,1,0.992439429,0.946636381,0.843044516,42.7261605,-76.6556765,2018,NYH3,83
84,CG44/CGR01,ILH1_2016,15.5,864.3448846,0,2,284,151.5,75.5,73.5,2.976905237,4.388409027,2.266536067,5.61207631,2.384848472,3.596551307,3.312350719,4.357499975,4.793790319,93.71999985,46.35499933,33.46068128,180.4177266,4.628863606,41.73386359,104.1413657,28.32431801,148.2020453,18.82488241,16.77241452,21.32061235,20.18653607,20.74234538,18.07981042,18.8666989,17.85818253,16.07680721,18.05081144,19.20204525,23.0422997,29.42292662,27.90308728,26.97317812,29.60218573,29.15938829,28.17592877,4.960040295,8.531272602,10.4507586,17.10049505,15.99717794,16.84881478,19.41054858,18.84383108,17.09740687,6.781235125,7.969267807,10.17119166,15.41614171,14.29579798,14.15384892,16.51995977,16.04951253,14.84458937,0.666766271,0.897956159,0.946860721,1,1,1,1,0.999883117,40.0607245,-88.2338815,2016,ILH1,84
85,B73/MO17,MOH2_2015,15.55,731.1212129,0,0.5,240,130,72.5,71,3.914838722,3.534545422,2.891676029,5.446623968,2.505882375,1.1137255,5.068586465,0.980448186,4.011119538,121.3600004,38.87999964,35.23176398,173.6929392,5.011764751,10.0235295,148.9223525,6.487058864,124.3447057,19.08701148,18.12534948,17.16717858,21.59629129,16.88945411,20.34516158,18.32895435,19.90608894,16.95494386,18.756129,18.24727275,23.87322904,29.02836507,30.59176479,31.93248319,30.27285599,28.73220747,28.34062618,6.152580692,8.059091026,15.30129973,17.80114352,21.94705907,21.39261428,20.17023127,17.40519331,17.20941189,7.288196993,7.58478923,12.05891064,15.51775091,18.26941193,18.66254873,17.2518739,15.21359182,14.97078901,0.75554147,0.814935086,1,1,1,1,1,1,38.89807917,-92.2079,2015,MOH2,85
86,B37/OH43,SCH1_2019,14.995,731.1212129,0.5,2,212.09,85.09,56,57.5,3.522580645,3.026666641,1.832071666,3.15534991,1.497023807,2.439880971,1.838213127,1.715047598,2.162465429,109.2,18.15999985,19.94999987,97.87357193,2.846428582,21.92714303,50.9164284,9.481428444,67.0364283,18.2238054,19.24788825,19.83816148,19.9388592,17.79349522,20.88775084,19.93011295,20.19525604,17.6553152,24.08129043,27.55666669,26.86360264,30.30302253,30.15095266,31.81823454,32.87501498,31.84457125,32.33357145,10.7222581,15.88833332,14.78977791,18.33498627,20.49666657,19.48954379,21.18366564,19.1694286,20.16504603,10.62715993,13.88239503,13.27455789,16.3672742,17.32380961,17.64580353,19.00989067,17.48787314,18.15917061,0.967315668,1,1,1,1,1,1,1,34.62248225,-82.73756775,2019,SCH1,86
87,F42/H95,NYH3_2018,23.14,721.1455273,10,2,212,92,73,73,4.152903213,0.855714253,1.333281551,1.973054112,19.58384622,4.14286014,1.827699262,3.76173812,1.90156246,128.7399996,5.989999771,17.49230713,69.9676929,40.09153858,44.76538462,69.41461665,34.65000019,57.30153882,20.64383799,23.73438372,20.91517994,21.34827616,15.57480097,18.28181198,18.59806785,13.9987834,13.21485935,12.82806446,24.72714315,24.74142799,27.59651287,28.68307664,28.50629367,27.06434367,24.34345721,20.06623908,1.452258048,10.48999977,13.10088293,14.82547593,19.13846159,17.45270631,15.13507682,13.07327349,8.10410419,4.113027627,10.74522894,11.82730489,13.73068126,15.93834835,15.05075648,13.50240047,11.64767513,8.352187515,0.351670502,1,0.973040659,0.995029228,1,0.992439429,0.946636381,0.843044516,42.7261605,-76.6556765,2018,NYH3,87
88,W10004_0216/PHZ51,WIH1_2015,29.6,762.0136585,0,0,305,177,65,64,4.730000059,9.059999784,2.430610682,6.190059866,3.242812514,1.739310909,2.563222068,2.582604527,2.064862235,151.3600019,54.3599987,32.30062549,198.0887501,6.485625029,21.11437514,113.2525011,35.42937557,62.48000012,19.32367544,22.19104989,23.8972515,19.04105101,21.62804324,20.72553659,16.09255797,13.7227876,9.595561915,19.95718755,28.15000025,26.05326099,28.85932006,29.07385437,26.51056077,24.82739399,20.18089026,14.51549808,8.517187543,15.30499983,11.82802944,17.48783518,16.48010375,14.49615378,12.31509137,8.581945626,2.680440183,8.558350873,13.98301754,11.81015597,15.26183828,14.95581898,12.98753542,11.68123469,8.628108428,5.087550731,0.777276777,1,1,1,1,0.929186389,0.833919484,0.505939954,43.05511725,-89.528525,2015,WIH1,88
89,PHB47/PHN82,MOH2_2015,13.8,731.1212129,0,3,200,85,71,69,3.914838722,3.534545422,2.891676029,5.446623968,2.505882375,1.1137255,5.068586465,0.980448186,4.011119538,121.3600004,38.87999964,35.23176398,173.6929392,5.011764751,10.0235295,148.9223525,6.487058864,124.3447057,19.08701148,18.12534948,17.16717858,21.59629129,16.88945411,20.34516158,18.32895435,19.90608894,16.95494386,18.756129,18.24727275,23.87322904,29.02836507,30.59176479,31.93248319,30.27285599,28.73220747,28.34062618,6.152580692,8.059091026,15.30129973,17.80114352,21.94705907,21.39261428,20.17023127,17.40519331,17.20941189,7.288196993,7.58478923,12.05891064,15.51775091,18.26941193,18.66254873,17.2518739,15.21359182,14.97078901,0.75554147,0.814935086,1,1,1,1,1,1,38.89807917,-92.2079,2015,MOH2,89
90,B73/PHN82,NCH1_2018,17.3,731.1212129,0,2,205,104.5,53.75,52.75,4.157741868,0,6.852651043,4.101575565,0.281428576,2.753968325,7.265916583,9.606714405,8.963617552,128.8899979,0,78.76714403,125.545715,0.410714286,22.4842863,196.6735732,49.18571489,277.8721441,19.15814344,24.86455965,15.13897653,19.38558293,23.18458939,19.6068393,18.38664919,15.55735787,15.52161696,22.42709686,23.6650002,25.05504787,28.99162569,32.21999972,32.77589287,33.41271207,32.57228504,30.53730396,9.272903273,8.262500107,16.63082339,19.21430847,20.43714251,21.48106165,22.41052549,22.8214047,21.52269578,9.383610038,9.710722454,13.07063738,16.1524193,18.32857112,19.12847726,19.83450897,19.67052049,18.05632483,0.990449307,1,1,1,1,1,1,1,35.6667825,-78.492372,2018,NCH1,90
91,PB80/PHZ51,ARH2_2016,13.9,731.1212129,0,3,225,128,66,64.5,5.780937422,12.26500018,3.712120208,7.0222886,1.105000019,0.295568184,1.931287914,1.454696927,6.280835692,184.9899975,73.59000111,50.67409075,233.2059098,2.210000038,2.364545475,51.29727264,7.656817956,194.7059064,17.76457119,17.22719622,20.14058537,19.80644481,18.88262117,19.79738723,18.69440654,19.88854878,15.60714355,21.02781257,25.69833342,24.88224707,27.55747889,33.1628785,33.38017045,32.40728063,33.71248445,31.37684753,8.517187547,14.13833332,13.26693003,16.75834882,22.79151535,23.21522755,22.56353312,22.95024234,22.3752492,8.626308124,12.37618007,11.75818796,14.46644855,19.89189903,20.24263088,19.43024202,20.23735303,18.81126952,0.958649555,1,1,1,1,1,1,1,35.838614,-90.66530155,2016,ARH2,91
92,B14A/MO17,MIH1_2017,28.25,634.5823203,0,11,104.5,53,66,66.5,2.651290334,1.642500043,0.365195355,3.685889798,0.022982455,0.462972321,1.745768067,1.924198947,6.215848807,82.19000036,13.14000034,4.417894763,131.6678931,0.068947365,5.871578781,77.40789432,25.15789459,187.919471,20.75480046,19.52619267,24.47429891,19.89055103,21.94334328,22.12060477,17.47908742,14.76431364,9.641321864,18.99677434,22.1187501,26.44652255,27.49693157,27.7329823,27.82492569,25.37386911,24.10071042,20.63989867,5.961290348,11.91874993,11.36318641,16.0503933,16.08877179,14.96255052,12.27657104,9.93890341,8.936309075,7.303217139,10.01258026,11.86785018,14.06113521,14.11607898,13.75096176,11.67659513,10.59348898,9.148775778,0.770126733,1,1,1,1,0.999072621,0.949278334,0.816440377,42.68116575,-84.49434125,2017,MIH1,92
93,PHN11_PHW65_0323/LH195,IAH1_2019,26.3,691.2184706,0,0,210,100,65,64,8.157187574,0.75333335,7.315577374,1.144389074,0.212857144,0.731688293,3.103679801,5.185721735,4.918979992,261.0300024,4.5200001,87.30642721,32.26642813,0.212857144,8.04857122,121.5035704,46.39999972,147.9399989,18.01904646,22.72114833,18.53868323,20.84617194,19.20093738,21.91428985,16.4832458,14.23349405,11.00878768,22.30999994,27.52999973,24.52617789,31.4481278,28.63047609,29.47870132,27.11002697,25.00731411,20.46577188,10.93062501,14.96333329,14.91684483,20.02766766,18.36452364,16.34071412,15.67686671,13.06746994,9.592819484,10.11779152,13.58137929,12.09039624,17.73903178,15.5681627,15.08353594,13.70818638,12.14295105,9.387875541,0.879263394,1,1,1,1,0.994329881,0.928985237,0.797752907,41.1992562,-91.4941418,2019,IAH1,93
94,B73/MO17,NEH2_2015,16.1,745.9238431,0,1.5,229,110,94,94,1.358750008,3.755999994,3.031264216,1.286090902,0.286666671,1.657187527,3.751759362,0.157499999,0.616713691,43.48000026,37.55999994,66.29000026,43.49999976,0.860000014,16.57187527,117.6431233,0.944999993,18.99062441,19.53783247,19.98656282,18.8528682,23.65152674,23.21232343,22.7312118,19.62767813,21.61948185,18.20728239,15.03874992,23.15200024,18.66927583,30.14561768,32.37510385,32.60862507,30.36489819,32.31320816,28.31448706,-2.426562488,5.230999994,5.264051067,13.5723423,16.5714581,16.13087479,15.9646131,15.56819047,11.19634675,4.192485347,8.478296732,6.894904354,14.37610508,16.560328,16.47008009,15.3434088,16.05261291,12.83173005,0.519497764,0.97653572,0.809891265,1,1,1,1,0.922021698,41.0514495,-100.7471915,2015,NEH2,94
95,B73/PHN82,NYH2_2016,21.3,731.1212129,0,2,160,80,81.5,74,2.034516133,1.030000001,1.88805842,0.867300396,1.140952366,2.326450204,3.376451109,4.287746575,3.208572451,63.07000011,12.36000001,22.4085716,34.4438095,2.622857094,25.59095225,116.65619,31.75809508,97.82571426,19.21240982,23.35584625,23.40556822,22.17883586,23.94456446,21.25361649,17.18897092,16.17245816,13.35906413,14.04935483,18.68749992,27.50851283,26.23633728,28.78071431,29.31692664,28.41638555,26.44500865,23.15297547,1.686774175,4.439999988,12.92699036,12.85534504,13.89476193,15.65588736,16.863818,13.58818034,10.55762265,4.511298309,6.607155497,12.88765676,12.33330427,13.7996272,14.74166699,14.82295673,12.66050813,10.26842414,0.447315667,0.804761906,0.999400038,0.994542932,1,0.999880088,0.994843294,0.949842165,42.726117,-76.655339,2016,NYH2,95
96,F42/MO17,NYH3_2015,22.3,731.1212129,1,0,253,131.5,78,76.5,4.268387075,0,1.234803629,3.315485905,3.744705864,3.708743319,2.034738589,2.091907533,2.160160663,132.3199993,0,17.66999944,111.4647067,9.843529393,38.42352946,75.35117763,21.49235322,65.37235311,20.95885717,21.76160183,22.01003167,20.47654391,19.37507164,18.84800849,18.09954582,14.25866518,12.17165493,15.21516129,28.41399994,23.9726608,27.94852153,28.22411762,29.00645443,26.88612691,22.65429039,19.02039094,3.206451565,16.00799999,11.62235867,15.61032629,16.7502941,17.72633694,14.88804443,11.60832066,7.356588233,5.349626667,14.38734971,10.95773449,14.17183136,14.61937489,15.41213998,13.31670354,10.34569698,7.707711279,0.504331792,1,0.97267375,0.996219796,1,0.995345527,0.95775528,0.812032548,42.7233625,-76.6555945,2015,NYH3,96
97,LH212HT/LH195,ONH2_2015,25.35,743.9930652,0,0,287,130.5,82.5,81,1.876451608,4.282666683,1.928005431,1.58261263,10.80264742,1.923208582,3.114388399,4.294901914,2.356388962,58.16999984,64.24000025,23.61999965,57.22470651,21.60529484,21.1552944,115.5017658,31.56294079,72.1164696,18.95380112,18.76709785,21.17743809,22.45418875,20.04103015,18.4543581,18.45373918,15.80078253,13.34539525,11.17387095,14.38466663,23.91200153,26.61279381,30.15176526,27.65053462,26.77986929,25.87464046,20.7920557,2.006774224,5.636000033,13.64950245,15.64688346,19.32647026,18.51812829,16.74694623,15.4972221,11.03054456,3.742938436,5.617129505,11.53065914,13.52353119,16.78542678,15.13421866,13.95153495,13.1846932,9.37660249,0.276970043,0.589690475,0.985132406,1,1,1,0.993019959,0.931831119,42.45408625,-81.8816065,2015,ONH2,97
98,B37/OH43,TXH1-Dry_2018,9.55,711.1698417,0,2,221,67,70,69.5,2.442333295,0.87833333,4.91741256,2.91095925,1.112321411,5.987347663,3.094033648,2.445309502,2.573656677,73.26999886,5.269999981,55.2178573,113.3721426,4.449285643,64.36357035,86.72785865,13.67714274,77.357857,13.4988633,14.49154552,13.92485348,19.6618496,19.390827,19.64184359,19.38410293,21.21373351,18.01258323,19.68933331,26.95833333,25.66614373,26.56996845,30.24238085,29.14372996,31.91805433,33.2644762,34.51160554,6.357666679,15.03999996,15.13755815,13.69055459,18.24071415,16.44843436,20.63070323,20.50154739,23.97494014,7.613570572,13.40715604,12.87528071,12.79536137,16.34410207,15.0664779,18.21233438,18.75919739,20.40606275,0.821476194,1,0.991620595,0.99408643,1,1,1,0.999013392,30.546318,-96.4329965,2018,TXH1-Dry,98
99,PHG39/PHN82,ONH1_2015,36.65,730.4776202,0,0,235,140.5,88,88.5,1.605625002,2.296315821,1.411426091,1.973297954,0.512941169,3.436769168,2.641035405,1.799953816,2.360571209,51.38000005,43.63000059,20.30117703,73.50294104,0.81882352,40.73352947,103.9364728,19.58470627,71.14882509,18.02169462,20.4737019,23.34007091,22.64543997,20.24065375,18.07254412,18.60447299,14.22755231,12.21920895,9.771562532,12.63473691,23.7578119,26.83441686,29.90941261,27.46928249,26.11972075,22.82201755,18.35250846,-0.327500018,2.045263152,11.01347606,13.31919887,17.43313718,16.50329302,14.06775752,11.69572195,7.013714688,2.851211725,4.201400589,10.67713105,12.77399982,15.76589753,14.15032606,12.63577386,10.48249806,7.379159901,0.167098218,0.403345874,0.957007131,0.991950294,1,0.994472794,0.939113043,0.772366561,43.49741975,-80.44806025,2015,ONH1,99
100,PHW52/PHM49,DEH1_2018,19.2,737.557139,0,1.75,198,97.25,65.5,64.5,3.413225795,4.724545566,2.007753279,2.760624154,0.287142856,8.862777665,3.915865231,4.933581623,5.971971652,105.8099996,51.97000122,28.2621423,90.35856978,0.861428567,79.76499898,101.102142,26.37928568,184.7400021,18.24738333,20.30334785,18.96061465,21.19242313,20.3949075,18.85770366,17.73482038,14.47844699,15.08372737,17.38161278,18.28454564,22.01469092,28.14795471,32.28714262,31.68230149,32.09286912,30.42106803,28.79790015,6.703871004,7.41363637,12.85857977,17.97497576,22.0019049,21.31992057,22.76420594,22.26141136,20.21526036,6.825711165,7.366383816,10.38385741,15.21158117,19.10753111,18.47850441,19.35879976,18.34204267,16.58274325,0.781601378,0.839058448,0.989425295,1,1,1,1,1,38.65164475,-75.44913625,2018,DEH1,100
